20158.csv,go_straight,['no_augmentations'],go_straight,17.518906
20159.csv,go_straight,['no_augmentations'],go_straight,21.782034
2016.csv,go_straight,['left'],go_straight,23.565601
20160.csv,not_defined,['accelerate'],go_straight,3.5712426
20161.csv,go_straight,['right'],go_straight,74.70727
20162.csv,go_straight,['accelerate'],go_straight,30.692293
20163.csv,go_straight,['brake'],LEFT,17.528147
20164.csv,go_straight,"['brake', 'left_brake', 'left']",left_lane_change,22.403227
20165.csv,go_straight,"['right', 'right_accelerate', 'accelerate', 'brake']",RIGHT,18.904533
20166.csv,go_straight,['left'],go_straight,2.7766843
20167.csv,go_straight,['accelerate'],LEFT,51.15322
20168.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",LEFT,40.009197
20169.csv,not_defined,"['left_brake', 'right', 'accelerate', 'right_accelerate']",go_straight,18.20035
2017.csv,go_straight,['left'],go_straight,79.25635
20170.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,87.72614
20171.csv,go_straight,['accelerate'],not_defined,38.36013
20172.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,2.2306757
20173.csv,go_straight,['left'],LEFT,26.59584
20174.csv,go_straight,"['accelerate', 'right_accelerate', 'left_brake', 'right']",go_straight,89.561005
20175.csv,go_straight,"['left', 'left_brake', 'left_accelerate', 'brake']",go_straight,3.1788826
20176.csv,go_straight,['left'],go_straight,9.630172
20177.csv,go_straight,['right'],go_straight,6.1024423
20178.csv,go_straight,['left'],go_straight,15.309028
20179.csv,go_straight,['accelerate'],go_straight,20.194866
2018.csv,go_straight,['left'],right_lane_change,25.311928
20180.csv,not_defined,"['right', 'accelerate', 'right_accelerate', 'brake', 'right_brake']",LEFT,19.899841
20181.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,36.47713
20182.csv,go_straight,['brake'],LEFT,6.867087
20183.csv,RIGHT,['accelerate'],RIGHT,3.4563186
20184.csv,go_straight,['right'],go_straight,21.603989
20185.csv,LEFT,['brake'],left_lane_change,14.615698
20186.csv,go_straight,['no_augmentations'],LEFT,16.265903
20187.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",not_defined,17.142426
20188.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",right_lane_change,33.940586
20189.csv,go_straight,"['right_accelerate', 'right', 'accelerate']",RIGHT,56.300205
2019.csv,go_straight,"['brake', 'accelerate']",go_straight,32.1843
20190.csv,go_straight,['left'],go_straight,5.830855
20191.csv,go_straight,['no_augmentations'],RIGHT,6.6950727
20192.csv,go_straight,['right'],go_straight,4.3146787
20193.csv,go_straight,['left'],go_straight,39.55104
20194.csv,LEFT,"['accelerate', 'right_accelerate']",LEFT,12.235648
20195.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,2.8425906
20196.csv,go_straight,['no_augmentations'],0,15.399192
20197.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,8.840999
20198.csv,go_straight,['no_augmentations'],go_straight,49.418545
20199.csv,RIGHT,"['brake', 'accelerate']",go_straight,25.639643
202.csv,go_straight,['left'],go_straight,31.305882
2020.csv,left_lane_change,"['right', 'left']",go_straight,21.621998
20200.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,23.76375
20201.csv,go_straight,"['left', 'left_brake', 'left_accelerate']",go_straight,3.016352
20202.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",right_lane_change,63.588432
20203.csv,right_lane_change,"['left', 'left_accelerate', 'accelerate']",go_straight,23.548182
20204.csv,go_straight,"['accelerate', 'brake']",LEFT,9.627721
20205.csv,go_straight,['no_augmentations'],RIGHT,11.774817
20206.csv,go_straight,['no_augmentations'],go_straight,29.565367
20207.csv,go_straight,['no_augmentations'],go_straight,13.460948
20208.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,68.35943
20209.csv,go_straight,"['left', 'left_accelerate']",not_defined,16.714426
2021.csv,go_straight,['right'],go_straight,2.9349833
20210.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'left_brake']",go_straight,17.728163
20211.csv,go_straight,"['accelerate', 'right_accelerate', 'right']",go_straight,18.366068
20212.csv,LEFT,['accelerate'],RIGHT,63.98349
20213.csv,go_straight,"['left', 'left_accelerate', 'brake', 'left_brake']",go_straight,3.6628973
20214.csv,RIGHT,"['brake', 'right', 'left_accelerate', 'left_brake', 'accelerate']",RIGHT,4.4309716
20215.csv,go_straight,"['right', 'left_accelerate']",go_straight,36.073463
20216.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,5.2050977
20217.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.882025
20218.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.585238
20219.csv,RIGHT,"['brake', 'accelerate']",not_defined,20.03665
2022.csv,go_straight,['right'],go_straight,11.244026
20220.csv,go_straight,['accelerate'],go_straight,32.643883
20221.csv,go_straight,['accelerate'],not_defined,38.099308
20222.csv,go_straight,"['left', 'left_accelerate']",go_straight,17.355804
20223.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,30.532557
20224.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,71.87946
20225.csv,go_straight,['left'],go_straight,14.212267
20226.csv,go_straight,['right'],go_straight,2.6180625
20227.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,17.029842
20228.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",RIGHT,8.100026
20229.csv,go_straight,"['right', 'left_accelerate']",not_defined,11.36722
2023.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'accelerate']",RIGHT,16.672384
20230.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",left_lane_change,12.056951
20231.csv,LEFT,"['accelerate', 'left_brake', 'right', 'left_accelerate']",go_straight,13.172327
20232.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,38.788704
20233.csv,go_straight,"['brake', 'left_accelerate', 'left']",left_lane_change,19.850113
20234.csv,go_straight,"['accelerate', 'brake']",not_defined,19.389008
20235.csv,go_straight,"['left_brake', 'left_accelerate', 'accelerate', 'left', 'brake']",not_defined,21.363302
20236.csv,go_straight,"['right', 'right_brake', 'right_accelerate', 'brake']",not_defined,12.0985775
20237.csv,go_straight,['left'],right_lane_change,69.65841
20238.csv,go_straight,['right'],go_straight,8.661048
20239.csv,RIGHT,['no_augmentations'],go_straight,12.881324
2024.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,44.516235
20240.csv,RIGHT,"['accelerate', 'brake']",go_straight,10.311709
20241.csv,go_straight,['accelerate'],not_defined,28.51458
20242.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",LEFT,26.531837
20243.csv,go_straight,"['brake', 'left_brake', 'left']",go_straight,6.04752
20244.csv,go_straight,['right'],go_straight,39.400017
20245.csv,go_straight,['accelerate'],go_straight,9.309518
20246.csv,go_straight,"['brake', 'accelerate']",go_straight,29.667377
20247.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",0,15.499987
20248.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,44.027172
20249.csv,go_straight,"['left', 'right']",go_straight,45.736458
2025.csv,go_straight,['no_augmentations'],0,41.719887
20250.csv,go_straight,['left'],go_straight,52.108837
20251.csv,go_straight,"['right_accelerate', 'left_brake', 'right', 'accelerate']",0,16.997423
20252.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,10.260219
20254.csv,go_straight,['no_augmentations'],go_straight,2.727673
20255.csv,go_straight,['left'],LEFT,53.47036
20258.csv,go_straight,['left'],go_straight,19.500635
20259.csv,go_straight,['right'],go_straight,40.266834
2026.csv,go_straight,['left'],go_straight,4.993944
20260.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,16.740616
20261.csv,go_straight,['no_augmentations'],go_straight,28.111185
20262.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,69.06279
20263.csv,go_straight,['no_augmentations'],not_defined,3.2607703
20264.csv,go_straight,['right'],go_straight,6.284025
20265.csv,RIGHT,['accelerate'],LEFT,4.589755
20266.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,30.791267
20267.csv,LEFT,"['left_brake', 'left', 'right_brake', 'right', 'brake']",not_defined,11.197757
20268.csv,go_straight,"['right', 'brake', 'left', 'left_brake', 'right_brake']",not_defined,53.319885
20269.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",right_lane_change,7.8425803
2027.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,3.3615913
20270.csv,right_lane_change,['no_augmentations'],LEFT,20.761404
20271.csv,go_straight,['left'],go_straight,2.83819
20272.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,3.2701316
20273.csv,go_straight,['no_augmentations'],right_lane_change,54.189102
20274.csv,go_straight,"['accelerate', 'brake']",go_straight,7.57627
20275.csv,go_straight,"['accelerate', 'right_accelerate', 'right', 'left_brake']",go_straight,53.15385
20276.csv,go_straight,['left'],go_straight,27.538506
20277.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",LEFT,15.575768
20278.csv,go_straight,['accelerate'],go_straight,12.503608
20279.csv,RIGHT,['accelerate'],not_defined,15.747868
2028.csv,go_straight,"['accelerate', 'right', 'right_accelerate', 'brake']",go_straight,26.170044
20280.csv,go_straight,"['left', 'left_accelerate']",go_straight,14.550653
20281.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,16.11484
20282.csv,go_straight,['left'],go_straight,74.46447
20283.csv,go_straight,"['accelerate', 'right', 'left_brake']",go_straight,53.782112
20284.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,38.89366
20285.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",not_defined,6.4279075
20286.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,32.510437
20287.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,11.32076
20288.csv,go_straight,"['right_brake', 'brake', 'right', 'left_brake', 'left']",not_defined,52.548607
20289.csv,go_straight,"['brake', 'left_brake', 'left']",RIGHT,19.489601
2029.csv,not_defined,"['right', 'right_brake', 'left_brake', 'left_accelerate']",not_defined,12.159669
20290.csv,go_straight,"['right', 'left_brake', 'right_accelerate', 'accelerate']",go_straight,17.393196
20291.csv,go_straight,['left'],go_straight,8.533621
20292.csv,go_straight,['left'],go_straight,11.893621
20293.csv,go_straight,"['left_brake', 'accelerate']",go_straight,4.8616643
20294.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,34.046284
20295.csv,go_straight,['left'],go_straight,26.977411
20296.csv,go_straight,"['left_brake', 'right', 'accelerate', 'right_brake', 'right_accelerate', 'brake', 'left_accelerate']",RIGHT,24.181479
20297.csv,go_straight,"['right_accelerate', 'right', 'accelerate', 'left_brake']",go_straight,2.8920395
20298.csv,go_straight,['accelerate'],LEFT,23.798069
20299.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,3.2626407
203.csv,go_straight,"['left_accelerate', 'right', 'right_brake', 'brake']",go_straight,26.921032
2030.csv,go_straight,['no_augmentations'],not_defined,3.7068226
20300.csv,go_straight,"['brake', 'right', 'left_brake', 'left_accelerate', 'accelerate']",not_defined,15.459968
20301.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,16.442343
20302.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,22.818548
20303.csv,LEFT,"['right', 'accelerate', 'brake', 'right_accelerate']",go_straight,12.747726
20304.csv,go_straight,['left'],go_straight,32.856144
20305.csv,RIGHT,['accelerate'],not_defined,7.0742826
20306.csv,go_straight,['left'],right_lane_change,11.604722
20307.csv,go_straight,"['left_accelerate', 'left_brake', 'accelerate', 'right', 'brake']",not_defined,13.735159
20308.csv,go_straight,['left'],go_straight,6.279847
20309.csv,go_straight,['left'],go_straight,22.541735
2031.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,61.090473
20310.csv,go_straight,['brake'],RIGHT,19.310907
20311.csv,go_straight,['left'],right_lane_change,47.946815
20312.csv,go_straight,['accelerate'],LEFT,31.026825
20314.csv,RIGHT,['accelerate'],not_defined,9.200721
20315.csv,go_straight,"['brake', 'right', 'left_accelerate']",LEFT,12.02596
20316.csv,go_straight,['right'],right_lane_change,43.712982
20317.csv,go_straight,"['left_accelerate', 'left']",LEFT,20.730246
20318.csv,LEFT,['accelerate'],go_straight,20.959888
20319.csv,go_straight,"['right_accelerate', 'right', 'left_brake', 'accelerate']",left_lane_change,50.517296
2032.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,31.506374
20320.csv,not_defined,['accelerate'],go_straight,12.983846
20321.csv,LEFT,['accelerate'],go_straight,16.408289
20322.csv,go_straight,['left'],go_straight,3.1150017
20323.csv,go_straight,['accelerate'],go_straight,37.98134
20324.csv,go_straight,['no_augmentations'],go_straight,3.1808443
20325.csv,left_lane_change,"['right', 'brake', 'right_brake']",not_defined,36.69422
20326.csv,go_straight,"['left', 'left_brake', 'brake']",RIGHT,55.409016
20327.csv,go_straight,['no_augmentations'],go_straight,5.495244
20328.csv,go_straight,"['right', 'left_brake']",right_lane_change,10.703929
20329.csv,LEFT,"['right_brake', 'right', 'right_accelerate', 'accelerate']",LEFT,37.132736
2033.csv,go_straight,['left'],not_defined,35.31432
20330.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,5.920589
20331.csv,go_straight,['left'],go_straight,39.699802
20332.csv,go_straight,['accelerate'],go_straight,3.3551528
20333.csv,go_straight,"['left', 'accelerate']",go_straight,3.1900246
20334.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",go_straight,11.997446
20335.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,16.07638
20336.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,2.5985427
20337.csv,RIGHT,"['left_accelerate', 'left', 'accelerate', 'left_brake']",RIGHT,25.639069
20338.csv,go_straight,"['right', 'accelerate', 'right_accelerate', 'left_brake']",LEFT,6.2987394
20339.csv,LEFT,['no_augmentations'],LEFT,35.542385
2034.csv,go_straight,['left'],go_straight,8.47221
20340.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",not_defined,25.483135
20341.csv,go_straight,"['right_brake', 'left', 'right', 'brake', 'right_accelerate', 'left_brake']",go_straight,11.876906
20342.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",right_lane_change,29.485792
20344.csv,go_straight,['right'],go_straight,24.4299
20345.csv,go_straight,['accelerate'],go_straight,94.96794
20346.csv,go_straight,"['left', 'brake', 'left_brake']",not_defined,20.341938
20347.csv,go_straight,['accelerate'],LEFT,36.81846
20348.csv,go_straight,['right'],not_defined,19.561007
20349.csv,LEFT,['no_augmentations'],go_straight,23.078808
2035.csv,go_straight,"['right', 'right_accelerate', 'right_brake', 'accelerate']",LEFT,31.428877
20350.csv,go_straight,"['left_accelerate', 'left', 'brake', 'left_brake']",go_straight,6.485273
20351.csv,RIGHT,"['left', 'left_accelerate', 'accelerate', 'left_brake']",go_straight,26.073454
20353.csv,go_straight,"['right', 'left_brake', 'accelerate']",LEFT,13.666881
20354.csv,go_straight,['right'],go_straight,8.706618
20356.csv,go_straight,['left'],RIGHT,13.195372
20357.csv,go_straight,"['right', 'right_accelerate', 'right_brake', 'accelerate']",LEFT,28.198015
20358.csv,go_straight,"['right', 'brake', 'left_accelerate']",LEFT,12.944128
20359.csv,LEFT,['accelerate'],not_defined,6.654643
2036.csv,go_straight,"['accelerate', 'right', 'left_brake']",not_defined,12.179473
20360.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,22.324507
20361.csv,go_straight,['left'],go_straight,5.9929357
20362.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,9.079488
20363.csv,RIGHT,"['brake', 'accelerate']",LEFT,2.5061624
20364.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,34.28606
20365.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,7.4973063
20366.csv,go_straight,['accelerate'],LEFT,34.72926
20367.csv,go_straight,['right'],LEFT,23.866823
20368.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",LEFT,18.670988
20369.csv,go_straight,"['left_brake', 'left', 'brake']",RIGHT,67.17492
2037.csv,RIGHT,"['brake', 'accelerate']",not_defined,13.993477
20370.csv,go_straight,"['accelerate', 'left_accelerate', 'left', 'left_brake', 'brake']",go_straight,3.098209
20371.csv,not_defined,"['accelerate', 'brake']",RIGHT,15.335142
20372.csv,go_straight,['right'],go_straight,47.51453
20373.csv,go_straight,"['left_accelerate', 'left', 'accelerate', 'left_brake', 'brake']",go_straight,19.000572
20374.csv,go_straight,"['right_brake', 'right_accelerate', 'right']",not_defined,21.561953
20375.csv,go_straight,['left'],right_lane_change,12.366603
20376.csv,go_straight,['left'],go_straight,23.766975
20377.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,31.152494
20378.csv,LEFT,['no_augmentations'],LEFT,16.93937
20379.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,45.996883
2038.csv,go_straight,['accelerate'],go_straight,26.926334
20380.csv,go_straight,"['right_accelerate', 'right_brake', 'right', 'left_brake', 'brake', 'accelerate']",go_straight,13.766691
20381.csv,go_straight,['accelerate'],go_straight,16.321796
20382.csv,go_straight,"['left', 'accelerate', 'left_accelerate']",go_straight,5.612576
20383.csv,go_straight,"['brake', 'left', 'left_brake']",go_straight,37.074924
20384.csv,LEFT,"['right_brake', 'brake']",go_straight,34.88595
20385.csv,RIGHT,"['brake', 'accelerate']",go_straight,63.9408
20386.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,52.9088
20387.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,32.720486
20388.csv,RIGHT,['accelerate'],go_straight,13.24829
20389.csv,RIGHT,['accelerate'],go_straight,7.662479
2039.csv,not_defined,['accelerate'],RIGHT,9.267557
20390.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,50.02683
20391.csv,go_straight,"['right', 'accelerate', 'right_accelerate']",not_defined,13.921665
20392.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,2.9518456
20393.csv,go_straight,['no_augmentations'],go_straight,22.49908
20394.csv,go_straight,['no_augmentations'],go_straight,16.563583
20395.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",not_defined,27.003006
20396.csv,RIGHT,"['accelerate', 'left', 'left_accelerate', 'left_brake']",go_straight,15.348724
20397.csv,go_straight,['no_augmentations'],go_straight,22.250608
20398.csv,go_straight,['right'],go_straight,2.9701805
20399.csv,go_straight,"['brake', 'left_brake', 'left']",right_lane_change,36.704266
204.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",RIGHT,13.361881
2040.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,17.730822
20400.csv,go_straight,"['left', 'left_accelerate', 'left_brake', 'brake', 'accelerate']",go_straight,57.516987
20401.csv,go_straight,"['right', 'accelerate', 'left_brake']",LEFT,7.121903
20402.csv,go_straight,['right'],go_straight,5.707064
20403.csv,RIGHT,"['accelerate', 'brake']",LEFT,26.738739
20404.csv,go_straight,['accelerate'],not_defined,22.263126
20405.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,60.67569
20406.csv,RIGHT,['accelerate'],go_straight,18.50358
20407.csv,go_straight,"['left_accelerate', 'brake', 'right_brake', 'right']",go_straight,28.713818
20408.csv,go_straight,['no_augmentations'],go_straight,36.053074
2041.csv,go_straight,['accelerate'],not_defined,3.401773
20410.csv,go_straight,['right'],go_straight,5.7855854
20411.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,25.768482
20412.csv,go_straight,"['left', 'brake', 'left_brake']",go_straight,26.591099
20413.csv,go_straight,"['accelerate', 'left', 'left_brake', 'brake']",go_straight,11.789093
20414.csv,go_straight,['no_augmentations'],right_lane_change,9.513185
20415.csv,go_straight,"['right', 'accelerate', 'left_brake', 'right_accelerate']",go_straight,19.58899
20416.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,24.057432
20417.csv,go_straight,['left'],go_straight,39.4277
20418.csv,go_straight,"['left', 'left_accelerate']",go_straight,22.162462
20419.csv,go_straight,['left'],left_lane_change,88.04948
2042.csv,go_straight,['right'],go_straight,37.491844
20420.csv,go_straight,['accelerate'],go_straight,20.391336
20421.csv,go_straight,['no_augmentations'],not_defined,31.752678
20422.csv,RIGHT,"['left_accelerate', 'accelerate', 'left_brake', 'left']",go_straight,25.53275
20423.csv,go_straight,['left'],go_straight,3.1637516
20424.csv,go_straight,"['accelerate', 'left', 'left_brake', 'left_accelerate']",RIGHT,28.039442
20425.csv,go_straight,"['left_brake', 'left', 'brake']",go_straight,31.398277
20426.csv,go_straight,['right'],go_straight,38.35219
20427.csv,go_straight,"['accelerate', 'right_accelerate', 'left_accelerate', 'left', 'right']",go_straight,15.983538
20428.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,5.4821897
20429.csv,go_straight,['right'],go_straight,16.38169
2043.csv,go_straight,['left'],go_straight,34.515163
20430.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,17.665493
20431.csv,go_straight,"['brake', 'right_brake', 'right', 'left_accelerate']",go_straight,6.034224
20432.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,8.230693
20434.csv,go_straight,"['left_brake', 'right_accelerate', 'accelerate', 'right']",go_straight,18.518227
20435.csv,go_straight,['left'],go_straight,20.903315
20436.csv,RIGHT,['brake'],0,6.90843
20437.csv,go_straight,['left'],go_straight,24.441132
20438.csv,go_straight,['right'],go_straight,5.9735813
20439.csv,go_straight,['accelerate'],go_straight,57.49892
2044.csv,go_straight,['accelerate'],not_defined,38.091465
20440.csv,not_defined,"['brake', 'accelerate']",RIGHT,11.715852
20441.csv,go_straight,['accelerate'],RIGHT,38.038994
20442.csv,go_straight,"['right_brake', 'left_accelerate', 'right', 'brake']",go_straight,2.6132822
20443.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,12.752712
20444.csv,LEFT,"['left_brake', 'right', 'accelerate']",RIGHT,14.827116
20445.csv,go_straight,['left'],go_straight,54.605057
20447.csv,LEFT,['no_augmentations'],RIGHT,23.858747
20448.csv,RIGHT,['accelerate'],go_straight,45.28994
20449.csv,go_straight,"['right', 'left_brake', 'left_accelerate', 'right_accelerate', 'accelerate', 'right_brake', 'brake']",go_straight,44.85457
2045.csv,go_straight,"['brake', 'right', 'accelerate']",not_defined,43.941513
20450.csv,go_straight,"['brake', 'accelerate']",go_straight,79.367386
20451.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",RIGHT,16.722765
20452.csv,go_straight,"['right', 'right_accelerate', 'left_accelerate', 'accelerate', 'left_brake', 'brake', 'right_brake']",go_straight,3.29953
20453.csv,go_straight,['no_augmentations'],go_straight,15.907165
20454.csv,go_straight,['accelerate'],go_straight,18.374283
20455.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,2.987308
20456.csv,go_straight,['no_augmentations'],LEFT,9.465863
20457.csv,go_straight,"['left', 'accelerate']",go_straight,37.301086
20458.csv,go_straight,['left'],go_straight,6.481529
20459.csv,go_straight,['accelerate'],go_straight,32.202625
2046.csv,go_straight,"['left', 'brake', 'accelerate', 'left_brake', 'left_accelerate']",LEFT,24.198442
20461.csv,go_straight,['left'],go_straight,8.049951
20462.csv,go_straight,['no_augmentations'],go_straight,52.673595
20463.csv,go_straight,"['right', 'right_brake', 'brake']",LEFT,14.072713
20464.csv,RIGHT,['brake'],go_straight,30.76274
20465.csv,go_straight,['no_augmentations'],RIGHT,5.708736
20466.csv,go_straight,"['accelerate', 'left_accelerate', 'left']",go_straight,30.442204
20467.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,17.94971
20468.csv,go_straight,"['left_brake', 'right_accelerate', 'right', 'accelerate']",RIGHT,21.042076
20469.csv,right_lane_change,"['left', 'accelerate', 'left_accelerate']",LEFT,9.163618
2047.csv,go_straight,['accelerate'],not_defined,11.157323
20470.csv,go_straight,['accelerate'],go_straight,37.564247
20471.csv,go_straight,['right'],go_straight,6.3303986
20472.csv,go_straight,['brake'],RIGHT,15.029937
20473.csv,go_straight,"['brake', 'left', 'left_brake']",right_lane_change,21.262215
20474.csv,right_lane_change,"['left', 'accelerate', 'left_accelerate', 'left_brake']",go_straight,15.641444
20475.csv,go_straight,['brake'],LEFT,30.292683
20476.csv,go_straight,"['right', 'left_brake', 'accelerate', 'right_accelerate']",LEFT,40.88042
20477.csv,go_straight,['accelerate'],go_straight,6.327996
20478.csv,go_straight,['left'],go_straight,19.95787
20479.csv,go_straight,['right'],go_straight,5.7270865
2048.csv,go_straight,['right'],go_straight,17.299803
20480.csv,go_straight,['accelerate'],go_straight,12.37322
20481.csv,go_straight,['accelerate'],not_defined,66.60147
20482.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",not_defined,2.790433
20483.csv,go_straight,"['brake', 'left', 'left_brake']",RIGHT,7.611756
20484.csv,go_straight,"['accelerate', 'left', 'left_accelerate']",go_straight,55.47889
20485.csv,go_straight,['brake'],go_straight,9.444335
20486.csv,go_straight,"['left_brake', 'brake', 'left']",go_straight,34.430405
20487.csv,go_straight,"['accelerate', 'right', 'left_brake']",go_straight,25.833399
20488.csv,go_straight,['right'],go_straight,61.00883
20489.csv,LEFT,"['brake', 'accelerate']",RIGHT,7.8290625
2049.csv,go_straight,['right'],go_straight,3.4343698
20490.csv,go_straight,"['left_accelerate', 'right_brake', 'right']",go_straight,20.972921
20491.csv,RIGHT,"['left_accelerate', 'accelerate', 'left']",right_lane_change,18.192455
20492.csv,go_straight,"['right_brake', 'right', 'brake', 'left_accelerate']",go_straight,10.5033045
20493.csv,go_straight,"['left', 'left_brake', 'brake', 'left_accelerate']",go_straight,3.0618377
20494.csv,go_straight,['accelerate'],LEFT,41.542496
20495.csv,RIGHT,"['left_accelerate', 'accelerate', 'left_brake', 'left']",go_straight,25.630466
20496.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,11.580608
20497.csv,go_straight,"['right', 'right_accelerate', 'left_brake', 'accelerate']",go_straight,3.1978085
20498.csv,go_straight,"['brake', 'accelerate']",go_straight,19.903402
20499.csv,go_straight,"['right', 'right_brake', 'brake', 'accelerate', 'right_accelerate']",go_straight,27.931986
205.csv,go_straight,"['left_brake', 'accelerate', 'right', 'right_accelerate']",RIGHT,29.444294
20500.csv,go_straight,"['left', 'left_brake', 'brake']",go_straight,86.86852
20501.csv,go_straight,"['left_accelerate', 'accelerate', 'left']",go_straight,13.255092
20502.csv,go_straight,"['left_accelerate', 'left', 'accelerate']",go_straight,6.6955423
20503.csv,go_straight,"['left_brake', 'right_brake', 'right', 'right_accelerate', 'accelerate', 'brake']",right_lane_change,11.760151
20504.csv,LEFT,"['right', 'left_brake', 'accelerate', 'brake', 'right_brake', 'right_accelerate', 'left_accelerate']",go_straight,8.48623
20505.csv,go_straight,['accelerate'],go_straight,4.7643595
20506.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",go_straight,6.8180447
20507.csv,go_straight,['brake'],go_straight,26.237537
20508.csv,RIGHT,"['brake', 'accelerate']",RIGHT,9.215315
20509.csv,go_straight,"['left', 'left_accelerate', 'accelerate']",go_straight,27.553185
2051.csv,go_straight,"['right_accelerate', 'accelerate', 'right']",LEFT,7.0717406
20510.csv,go_straight,['right'],left_lane_change,21.449892
20511.csv,go_straight,"['left_brake', 'accelerate', 'brake', 'left_accelerate', 'left']",go_straight,25.57817
20512.csv,go_straight,"['right_brake', 'brake', 'right']",go_straight,58.872116
20513.csv,go_straight,['left'],left_lane_change,12.234683
